algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,1563,16.3407217040658,16.3407217040658,16.764492124319077,0.011643160560085793,1021,False,6.230000872164965e-05,0.5126687000738457
SA,1564,16.3407217040658,16.3407217040658,16.49211660027504,0.011584944757285364,1021,False,0.00017010001465678215,0.512839800096117
SA,1565,16.3407217040658,16.3407217040658,16.866610519587994,0.011527020033498937,1021,False,0.0010248000035062432,0.5138672000030056
SA,1566,16.32395189255476,16.32395189255476,16.32395189255476,0.011469384933331443,1022,True,0.00024209998082369566,0.5141125000081956
SA,1567,16.32395189255476,16.32395189255476,16.95824610441923,0.011412038008664785,1022,False,0.00022320006974041462,0.5143371000885963
SA,1568,16.32395189255476,16.32395189255476,17.14417999982834,0.011354977818621461,1022,False,0.00019339995924383402,0.514531800057739
SA,1569,16.32395189255476,16.32395189255476,17.531961485743523,0.011298202929528354,1022,False,0.00014270003885030746,0.5146756001049653
SA,1570,16.32395189255476,16.32395189255476,16.860374741256237,0.011241711914880713,1022,False,0.00016120006330311298,0.514837900060229
SA,1571,16.32395189255476,16.32395189255476,16.949229024350643,0.011185503355306308,1022,False,0.00034030003007501364,0.51517930009868
SA,1572,16.32395189255476,16.32395189255476,16.958248756825924,0.011129575838529776,1022,False,9.550002869218588e-05,0.5152763000223786
SA,1573,16.32395189255476,16.32395189255476,16.36174837499857,0.011073927959337128,1022,False,0.00020800007041543722,0.5154854001011699
SA,1574,16.32395189255476,16.32395189255476,16.427962452173233,0.011018558319540442,1022,False,0.0001545000122860074,0.5156413000077009
SA,1575,16.32395189255476,16.32395189255476,16.892385318875313,0.01096346552794274,1022,False,0.0002813000464811921,0.5159236000617966
SA,1576,16.32395189255476,16.32395189255476,16.869053833186626,0.010908648200303026,1022,False,0.00021249998826533556,0.5161371000576764
SA,1577,16.32395189255476,16.32395189255476,16.63540820032358,0.010854104959301511,1022,False,8.599995635449886e-05,0.5162241000216454
SA,1578,16.32395189255476,16.32395189255476,16.343284271657467,0.010799834434505004,1022,False,0.00018350000027567148,0.5164084000280127
SA,1579,16.32395189255476,16.32395189255476,16.487547002732754,0.010745835262332479,1022,False,8.44000605866313e-05,0.5164936000946909
SA,1580,16.32395189255476,16.32395189255476,16.629083432257175,0.010692106086020817,1022,False,0.00018420000560581684,0.516678599989973
SA,1581,16.32395189255476,16.32395189255476,17.37143536657095,0.010638645555590713,1022,False,8.110003545880318e-05,0.5167606000322849
SA,1582,16.32395189255476,16.32395189255476,17.170959196984768,0.010585452327812758,1022,False,7.950002327561378e-05,0.5168410000624135
SA,1583,16.322277508676052,16.322277508676052,16.322277508676052,0.010532525066173694,1023,True,0.0011534999357536435,0.5179953000042588
SA,1584,16.322277508676052,16.322277508676052,17.073012307286263,0.010479862440842825,1023,False,6.940006278455257e-05,0.518066200078465
SA,1585,16.322277508676052,16.32395189255476,16.32395189255476,0.010427463128638612,1024,True,0.0002432999899610877,0.5183103000745177
SA,1586,16.322277508676052,16.32395189255476,17.274548836052418,0.010375325812995419,1024,False,0.0006323999259620905,0.5189436000073329
SA,1587,16.322277508676052,16.32395189255476,16.520528614521027,0.010323449183930442,1024,False,0.0001604000572115183,0.5191174000501633
SA,1588,16.322277508676052,16.32395189255476,16.82351329922676,0.01027183193801079,1024,False,0.0002001000102609396,0.5193187000695616
SA,1589,16.310790829360485,16.310790829360485,16.310790829360485,0.010220472778320736,1025,True,0.00038599991239607334,0.5197073000017554
SA,1590,16.310790829360485,16.310790829360485,16.88514730334282,0.010169370414429132,1025,False,0.0001534000039100647,0.5198622000170872
SA,1591,16.310790829360485,16.310790829360485,16.969522207975388,0.010118523562356986,1025,False,0.00025699997786432505,0.5201201000018045
SA,1592,16.310790829360485,16.310790829360485,16.887912027537823,0.010067930944545202,1025,False,0.0004352000541985035,0.5205562000628561
SA,1593,16.310790829360485,16.310790829360485,17.42719580233097,0.010017591289822476,1025,False,0.00021009996999055147,0.5207674000412226
SA,1594,16.310790829360485,16.310790829360485,16.382263623178005,0.009967503333373364,1025,False,7.810001261532307e-05,0.520846200059168
SA,1595,16.310790829360485,16.310790829360485,16.535541631281376,0.009917665816706498,1025,False,5.949998740106821e-05,0.5209063000511378
SA,1596,16.310790829360485,16.310790829360485,17.351685471832752,0.009868077487622966,1025,False,0.00014869996812194586,0.5210557000245899
SA,1597,16.310790829360485,16.310790829360485,17.350678518414497,0.009818737100184851,1025,False,0.000327700050547719,0.5213841000804678
SA,1598,16.310790829360485,16.310790829360485,17.530937142670155,0.009769643414683928,1025,False,0.0007284999592229724,0.5221136000473052
SA,1599,16.310790829360485,16.310790829360485,16.371888674795628,0.009720795197610509,1025,False,0.0005749999545514584,0.5226894000079483
SA,1600,16.310790829360485,16.310790829360485,16.779061026871204,0.009672191221622457,1025,False,6.059999577701092e-05,0.5227509000105783
SA,1601,16.310790829360485,16.310790829360485,16.987177185714245,0.009623830265514345,1025,False,0.00019150006119161844,0.5229431000771001
SA,1602,16.310790829360485,16.310790829360485,16.531139828264713,0.009575711114186774,1025,False,0.00020629994105547667,0.5231501000234857
SA,1603,16.310790829360485,16.310790829360485,16.76645413786173,0.00952783255861584,1025,False,0.0001094000181183219,0.52326060004998
SA,1604,16.310790829360485,16.310790829360485,17.17419447004795,0.00948019339582276,1025,False,6.089999806135893e-05,0.5233224000548944
SA,1605,16.310790829360485,16.310790829360485,16.45693587511778,0.009432792428843645,1025,False,5.959998816251755e-05,0.523382700048387
SA,1606,16.310790829360485,16.310790829360485,16.715651594102383,0.009385628466699427,1025,False,0.00023520004469901323,0.5236186000984162
SA,1607,16.310790829360485,16.310790829360485,16.42884697020054,0.00933870032436593,1025,False,5.889998283237219e-05,0.5236781000858173
SA,1608,16.310790829360485,16.310790829360485,16.516159765422344,0.0092920068227441,1025,False,5.9699988923966885e-05,0.5237384000793099
SA,1609,16.310790829360485,16.310790829360485,17.0825889185071,0.00924554678863038,1025,False,0.00018829992040991783,0.5239273000042886
SA,1610,16.310790829360485,16.310790829360485,16.622468017041683,0.009199319054687228,1025,False,0.0001946000847965479,0.5241229000966996
SA,1611,16.310790829360485,16.310790829360485,16.986647598445415,0.009153322459413792,1025,False,5.959998816251755e-05,0.5241833000909537
SA,1612,16.310790829360485,16.310790829360485,17.68768136203289,0.009107555847116722,1025,False,0.00026739994063973427,0.5244514000369236
SA,1613,16.310790829360485,16.310790829360485,16.958575911819935,0.009062018067881138,1025,False,5.959998816251755e-05,0.5245118000311777
SA,1614,16.310790829360485,16.310790829360485,16.992646366357803,0.009016707977541732,1025,False,0.0003171999705955386,0.5248298000078648
SA,1615,16.310790829360485,16.310790829360485,16.949524275958538,0.008971624437654023,1025,False,0.00011640007141977549,0.5249472000868991
SA,1616,16.310790829360485,16.310790829360485,16.442547045648098,0.008926766315465753,1025,False,8.699996396899223e-05,0.5250350000569597
SA,1617,16.310790829360485,16.310790829360485,16.38001460582018,0.008882132483888425,1025,False,8.759996853768826e-05,0.5251232000300661
SA,1618,16.310790829360485,16.310790829360485,16.835911117494106,0.008837721821468983,1025,False,5.91999851167202e-05,0.5251830000197515
SA,1619,16.310790829360485,16.310790829360485,16.348587311804295,0.008793533212361638,1025,False,5.949998740106821e-05,0.5252431000117213
SA,1620,16.310790829360485,16.310790829360485,16.57548515498638,0.008749565546299829,1025,False,0.0005163000896573067,0.5257599001051858
SA,1621,16.310790829360485,16.310790829360485,16.493960566818714,0.00870581771856833,1025,False,0.00015000009443610907,0.5259107000892982
SA,1622,16.310790829360485,16.310790829360485,16.386568374931812,0.008662288629975487,1025,False,0.00013259996194392443,0.5260440000565723
SA,1623,16.310790829360485,16.310790829360485,17.13502211123705,0.00861897718682561,1025,False,5.849997978657484e-05,0.5261031000409275
SA,1624,16.310790829360485,16.310790829360485,16.36373921483755,0.008575882300891482,1025,False,0.00025210005696862936,0.5263558001024649
SA,1625,16.310790829360485,16.310790829360485,16.939506240189075,0.008533002889387024,1025,False,0.0002574000973254442,0.5266139000887051
SA,1626,16.310790829360485,16.310790829360485,16.82341570407152,0.008490337874940088,1025,False,6.140000186860561e-05,0.5266763000981882
SA,1627,16.310790829360485,16.310790829360485,16.82341570407152,0.008447886185565388,1025,False,0.00010439998004585505,0.5267815000843257
SA,1628,16.310790829360485,16.310790829360485,16.45691031962633,0.00840564675463756,1025,False,0.00047470000572502613,0.5272570000961423
SA,1629,16.310790829360485,16.310790829360485,16.32395189255476,0.008363618520864372,1025,False,6.049999501556158e-05,0.5273183000972494
SA,1630,16.310790829360485,16.310790829360485,16.660707764327526,0.00832180042826005,1025,False,0.00016289995983242989,0.527481900062412
SA,1631,16.310790829360485,16.310790829360485,16.919709503650665,0.008280191426118749,1025,False,0.00013099994976073503,0.5276138000190258
SA,1632,16.310790829360485,16.310790829360485,16.789537735283375,0.008238790468988155,1025,False,0.0004493000451475382,0.5280636000679806
SA,1633,16.310790829360485,16.310790829360485,16.553289599716663,0.008197596516643214,1025,False,0.0006748000159859657,0.5287391000892967
SA,1634,16.310790829360485,16.310790829360485,16.708723060786724,0.008156608534059999,1025,False,0.0002294000005349517,0.5289701001020148
SA,1635,16.310790829360485,16.310790829360485,16.79272536188364,0.008115825491389698,1025,False,0.00032380002085119486,0.5292986000422388
SA,1636,16.310790829360485,16.310790829360485,16.865022726356983,0.00807524636393275,1025,False,0.00037100003100931644,0.5296725000953302
SA,1637,16.310790829360485,16.310790829360485,16.550850458443165,0.008034870132113086,1025,False,0.00010679999832063913,0.5297828000038862
SA,1638,16.286466114223003,16.286466114223003,16.286466114223003,0.00799469578145252,1026,True,0.0002392000751569867,0.530023500090465
SA,1639,16.286466114223003,16.286466114223003,16.7676163315773,0.007954722302545257,1026,False,6.180000491440296e-05,0.5300864001037553
SA,1640,16.286466114223003,16.286466114223003,17.734867356717587,0.007914948691032531,1026,False,0.0003882000455632806,0.5304754000389948
SA,1641,16.286466114223003,16.286466114223003,17.424843944609165,0.007875373947577369,1026,False,0.00015009997878223658,0.5306275000330061
SA,1642,16.286466114223003,16.286466114223003,16.798743262887,0.007835997077839482,1026,False,0.00022060004994273186,0.5308491000905633
SA,1643,16.286466114223003,16.286466114223003,16.57407606393099,0.0077968170924502846,1026,False,0.0002783999079838395,0.5311283000046387
SA,1644,16.286466114223003,16.286466114223003,16.408903665840626,0.007757833006988033,1026,False,0.00013170007150620222,0.531260900082998
SA,1645,16.286466114223003,16.286466114223003,16.899465151131153,0.007719043841953092,1026,False,0.0001289999345317483,0.5313906000228599
SA,1646,16.286466114223003,16.286466114223003,16.884604930877686,0.007680448622743327,1026,False,0.0004203000571578741,0.5318116000853479
SA,1647,16.286466114223003,16.286466114223003,16.67957567423582,0.00764204637962961,1026,False,0.00015869992785155773,0.5319714000215754
SA,1648,16.286466114223003,16.286466114223003,16.486401468515396,0.007603836147731463,1026,False,0.00010160007514059544,0.5320742001058534
SA,1649,16.286466114223003,16.286466114223003,16.351677276194096,0.007565816966992806,1026,False,0.0002688000677153468,0.532343800063245
SA,1650,16.286466114223003,16.286466114223003,17.154781959950924,0.0075279878821578414,1026,False,8.899997919797897e-05,0.5324336000485346
SA,1651,16.286466114223003,16.286466114223003,16.896179988980293,0.007490347942747052,1026,False,0.00033790001180022955,0.5327723000664264
SA,1652,16.286466114223003,16.286466114223003,17.720249332487583,0.007452896203033316,1026,False,0.00026050000451505184,0.5330350000876933
SA,1653,16.286466114223003,16.286466114223003,16.437450632452965,0.00741563172201815,1026,False,8.849997539073229e-05,0.53312460007146
SA,1654,16.286466114223003,16.286466114223003,16.355689890682697,0.007378553563408059,1026,False,0.00012769992463290691,0.5332529000006616
SA,1655,16.286466114223003,16.286466114223003,17.971516646444798,0.007341660795591019,1026,False,8.36000544950366e-05,0.5333373000612482
SA,1656,16.01801573485136,16.01801573485136,16.01801573485136,0.007304952491613064,1027,True,0.00021249998826533556,0.5335506000556052
SA,1657,16.01801573485136,16.01801573485136,16.453550532460213,0.007268427729154999,1027,False,0.00011699995957314968,0.5336684000212699
SA,1658,16.01801573485136,16.01801573485136,16.56692650169134,0.007232085590509223,1027,False,0.00023040000814944506,0.5338994000339881
SA,1659,16.01801573485136,16.01801573485136,16.579749561846256,0.007195925162556677,1027,False,0.0005955999949947,0.5344961000373587
SA,1660,16.01801573485136,16.01801573485136,16.939521804451942,0.007159945536743893,1027,False,0.000125700025819242,0.5346231000730768
SA,1661,16.01801573485136,16.01801573485136,16.139073438942432,0.007124145809060174,1027,False,6.049999501556158e-05,0.5346845000749454
SA,1662,16.01801573485136,16.01801573485136,16.320339284837246,0.007088525080014873,1027,False,9.769992902874947e-05,0.5347829000093043
SA,1663,16.01801573485136,16.01801573485136,16.42985137552023,0.0070530824546147985,1027,False,6.019999273121357e-05,0.5348438000073656
SA,1664,16.01801573485136,16.01801573485136,16.579764917492867,0.007017817042341725,1027,False,0.00017770007252693176,0.5350221000844613
SA,1665,16.01801573485136,16.01801573485136,16.680781863629818,0.006982727957130016,1027,False,0.00031729997135698795,0.5353402000619099
SA,1666,16.01801573485136,16.01801573485136,16.888703666627407,0.006947814317344366,1027,False,0.00012149999383836985,0.5354623000603169
SA,1667,16.01801573485136,16.01801573485136,16.21317543834448,0.0069130752457576446,1027,False,5.849997978657484e-05,0.5355214000446722
SA,1668,16.01801573485136,16.01801573485136,16.184809386730194,0.006878509869528857,1027,False,0.0003315999638289213,0.5358536000130698
SA,1669,16.01801573485136,16.01801573485136,16.34375474601984,0.0068441173201812125,1027,False,0.00029170000925660133,0.5361460000276566
SA,1670,16.01801573485136,16.01801573485136,16.063897646963596,0.006809896733580306,1027,False,0.0004143000114709139,0.5365610000444576
SA,1671,16.01801573485136,16.01801573485136,16.998287618160248,0.006775847249912405,1027,False,0.0002117999829351902,0.5367737000342458
SA,1672,16.01801573485136,16.01801573485136,16.22376648336649,0.006741968013662843,1027,False,6.0399994254112244e-05,0.5368349000345916
