algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,1551,15.490254301577806,15.490254301577806,15.899809826165438,0.0112804731679592,1062,False,0.000125400023534894,1.112054499797523
SA,1552,15.429752010852098,15.429752010852098,15.429752010852098,0.011224070802119403,1063,True,0.0003725001588463783,1.1124281999655068
SA,1553,15.429752010852098,15.429752010852098,15.929063774645329,0.011167950448108806,1063,False,0.0013980998191982508,1.1138276997953653
SA,1554,15.429752010852098,15.429752010852098,15.731747131794691,0.011112110695868262,1063,False,0.0005560999270528555,1.1143854998517781
SA,1555,15.429752010852098,15.429752010852098,15.581837695091963,0.01105655014238892,1063,False,0.00030259997583925724,1.1146894998382777
SA,1556,15.429752010852098,15.429752010852098,15.495129402726889,0.011001267391676976,1063,False,0.00039579998701810837,1.1150867999531329
SA,1557,15.429752010852098,15.429752010852098,15.610673192888498,0.010946261054718591,1063,False,0.00042070006020367146,1.11550879990682
SA,1558,15.429752010852098,15.429752010852098,15.845211546868086,0.010891529749444998,1063,False,0.00012449990026652813,1.1156350998207927
SA,1559,15.429752010852098,15.429752010852098,15.99109086021781,0.010837072100697773,1063,False,0.000386000145226717,1.1160222999751568
SA,1560,15.429752010852098,15.429752010852098,15.434143785387278,0.010782886740194285,1063,False,0.0004734999965876341,1.116497099865228
SA,1561,15.429752010852098,15.429752010852098,15.706162679940462,0.010728972306493313,1063,False,0.000952000031247735,1.1174501997884363
SA,1562,15.429752010852098,15.429752010852098,15.75762302055955,0.010675327444960846,1063,False,0.0003735001664608717,1.1178255998529494
SA,1563,15.429752010852098,15.429752010852098,15.858431335538626,0.010621950807736041,1063,False,0.00029200012795627117,1.1181188998743892
SA,1564,15.429752010852098,15.429752010852098,15.905992034822702,0.010568841053697361,1063,False,0.001090100035071373,1.119210199918598
SA,1565,15.429752010852098,15.429752010852098,15.520919535309076,0.010515996848428875,1063,False,0.00014510005712509155,1.1193583998829126
SA,1566,15.429752010852098,15.429752010852098,16.718505810946226,0.01046341686418673,1063,False,0.0013133999891579151,1.120672999881208
SA,1567,15.429752010852098,15.429752010852098,15.690568421036005,0.010411099779865797,1063,False,0.0003057001158595085,1.1209846998099238
SA,1568,15.429752010852098,15.429752010852098,15.547469813376665,0.010359044280966468,1063,False,0.00016150018200278282,1.1211478998884559
SA,1569,15.429752010852098,15.429752010852098,15.98401054367423,0.010307249059561636,1063,False,0.0009643998928368092,1.12211349979043
SA,1570,15.429752010852098,15.429752010852098,15.845248270779848,0.010255712814263828,1063,False,0.0009039000142365694,1.1230193998198956
SA,1571,15.429752010852098,15.429752010852098,15.583722699433565,0.01020443425019251,1063,False,0.0006214999593794346,1.1236426997929811
SA,1572,15.429752010852098,15.429752010852098,16.131715040653944,0.010153412078941547,1063,False,0.0002669999375939369,1.1239114999771118
SA,1573,15.429752010852098,15.429752010852098,15.505543533712626,0.010102645018546838,1063,False,0.00012360000982880592,1.124036599881947
SA,1574,15.429752010852098,15.429752010852098,15.535474997013807,0.010052131793454103,1063,False,0.0005024001002311707,1.1245400998741388
SA,1575,15.401311341673136,15.401311341673136,15.401311341673136,0.010001871134486832,1064,True,0.0003038998693227768,1.1248451999854296
SA,1576,15.38417399302125,15.38417399302125,15.38417399302125,0.009951861778814398,1065,True,0.0003687001299113035,1.1252150998916477
SA,1577,15.38417399302125,15.38417399302125,15.432892877608538,0.009902102469920326,1065,False,0.0013133999891579151,1.1265298000071198
SA,1578,15.38417399302125,15.38417399302125,15.646518036723137,0.009852591957570725,1065,False,0.0004382000770419836,1.126970399869606
SA,1579,15.38417399302125,15.38417399302125,15.412614662200212,0.009803328997782872,1065,False,0.0003518001176416874,1.127323699882254
SA,1580,15.38417399302125,15.38417399302125,15.833536598831415,0.009754312352793958,1065,False,0.00044950004667043686,1.1277747999411076
SA,1581,15.38417399302125,15.38417399302125,15.945512842386961,0.009705540791029988,1065,False,0.00031049991957843304,1.1280868998728693
SA,1582,15.38417399302125,15.38417399302125,15.600116331130266,0.009657013087074838,1065,False,0.00018839980475604534,1.1282765998039395
SA,1583,15.38417399302125,15.38417399302125,16.773857828229666,0.009608728021639463,1065,False,0.0006753001362085342,1.1289529998321086
SA,1584,15.38417399302125,15.38417399302125,15.905620690435171,0.009560684381531266,1065,False,0.0003815998788923025,1.1293366998434067
SA,1585,15.38417399302125,15.38417399302125,15.888327535241842,0.00951288095962361,1065,False,0.0001338000874966383,1.1294720999430865
SA,1586,15.279583621770144,15.279583621770144,15.279583621770144,0.00946531655482549,1066,True,0.0001767000649124384,1.1296502999030054
SA,1587,15.279583621770144,15.279583621770144,15.383469749242067,0.009417989972051363,1066,False,0.00012689991854131222,1.129778599832207
SA,1588,15.279583621770144,15.279583621770144,15.502833131700754,0.009370900022191106,1066,False,0.0003722000401467085,1.1301847998984158
SA,1589,15.270745180547237,15.270745180547237,15.270745180547237,0.009324045522080151,1067,True,0.0007461002096533775,1.1309324000030756
SA,1590,15.270745180547237,15.270745180547237,15.448267161846161,0.009277425294469751,1067,False,0.0003240997903048992,1.1312583999242634
SA,1591,15.270745180547237,15.270745180547237,15.573656737804413,0.009231038167997403,1067,False,0.00012989994138479233,1.1313905999995768
SA,1592,15.270745180547237,15.270745180547237,15.421999730169773,0.009184882977157416,1067,False,0.0010546001140028238,1.1324465000070632
SA,1593,15.270745180547237,15.270745180547237,15.719080485403538,0.00913895856227163,1067,False,0.0003090000245720148,1.1327572998125106
SA,1594,15.222538091242313,15.222538091242313,15.222538091242313,0.00909326376946027,1068,True,0.00030860002152621746,1.133067199960351
SA,1595,15.222538091242313,15.222538091242313,15.45291667431593,0.009047797450612969,1068,False,0.0001908999402076006,1.133259299909696
SA,1596,15.222538091242313,15.222538091242313,15.687013149261475,0.009002558463359903,1068,False,0.00015309988521039486,1.1334138999227434
SA,1597,15.222538091242313,15.222538091242313,16.22509627789259,0.008957545671043104,1068,False,0.0007308998610824347,1.134146399796009
SA,1598,15.222538091242313,15.222538091242313,15.436646781861782,0.008912757942687888,1068,False,0.00037809996865689754,1.1345265998970717
SA,1599,15.222538091242313,15.222538091242313,15.411016821861267,0.008868194152974448,1068,False,0.0020866000559180975,1.1366148998495191
SA,1600,15.222538091242313,15.222538091242313,15.458685260266066,0.008823853182209577,1068,False,0.0005348999984562397,1.1371529998723418
SA,1601,15.222538091242313,15.222538091242313,15.381110444664955,0.00877973391629853,1068,False,0.0002188999205827713,1.1373735999222845
SA,1602,15.222538091242313,15.222538091242313,15.31654817610979,0.008735835246717037,1068,False,0.0002009999006986618,1.1375757998321205
SA,1603,15.222538091242313,15.222538091242313,15.719325557351112,0.008692156070483452,1068,False,0.00026130001060664654,1.1378380998503417
SA,1604,15.222538091242313,15.222538091242313,15.783746868371964,0.008648695290131035,1068,False,0.0003871999215334654,1.1382265000138432
SA,1605,15.222538091242313,15.222538091242313,15.473627127707005,0.00860545181368038,1068,False,0.0001300000585615635,1.1383580998517573
SA,1606,15.176753662526608,15.176753662526608,15.176753662526608,0.008562424554611979,1069,True,0.0001813999842852354,1.13854069984518
SA,1607,15.176753662526608,15.176753662526608,15.57116163522005,0.008519612431838918,1069,False,0.00041089998558163643,1.1389530999585986
SA,1608,15.176753662526608,15.176753662526608,15.345645919442177,0.008477014369679724,1069,False,0.0001276000402867794,1.139081999892369
SA,1609,15.176753662526608,15.176753662526608,15.398183763027191,0.008434629297831325,1069,False,0.00036509986966848373,1.1394481000024825
SA,1610,15.176753662526608,15.176753662526608,15.255138956010342,0.008392456151342167,1069,False,0.0010193998459726572,1.1404686998575926
SA,1611,15.176753662526608,15.176753662526608,15.585302233695984,0.008350493870585457,1069,False,0.0018183998763561249,1.1422887998633087
SA,1612,15.176753662526608,15.176753662526608,15.780958943068981,0.00830874140123253,1069,False,0.0001284999307245016,1.1424201999325305
SA,1613,15.176753662526608,15.176753662526608,15.2722722068429,0.008267197694226366,1069,False,0.0001270999200642109,1.1425484998617321
SA,1614,15.176753662526608,15.176753662526608,15.575922288000584,0.008225861705755235,1069,False,0.0017047999426722527,1.1442544998135418
SA,1615,15.176753662526608,15.176753662526608,15.272683747112751,0.008184732397226458,1069,False,0.00037240004166960716,1.1446301999967545
SA,1616,15.176753662526608,15.176753662526608,15.58765634149313,0.008143808735240326,1069,False,0.0008129000198096037,1.1454449999146163
SA,1617,15.176753662526608,15.176753662526608,15.506598867475986,0.008103089691564124,1069,False,0.000323600135743618,1.1457700999453664
SA,1618,15.176753662526608,15.176753662526608,16.030425362288952,0.008062574243106304,1069,False,0.0003339000977575779,1.1461056999396533
SA,1619,15.176753662526608,15.176753662526608,15.222722940146923,0.008022261371890773,1069,False,0.0009045000188052654,1.147011399967596
SA,1620,15.176753662526608,15.176753662526608,15.308832220733166,0.00798215006503132,1069,False,0.0010599999222904444,1.1480727999005467
SA,1621,15.176753662526608,15.176753662526608,15.31773579865694,0.007942239314706162,1069,False,0.00038189999759197235,1.148456399794668
SA,1622,15.150608025491238,15.150608025491238,15.150608025491238,0.007902528118132631,1070,True,0.0003575000446289778,1.1488150998484343
SA,1623,15.150608025491238,15.150608025491238,15.572452582418919,0.007863015477541969,1070,False,0.0005387000273913145,1.1493551000021398
SA,1624,15.150608025491238,15.150608025491238,15.532528050243855,0.007823700400154258,1070,False,0.0001254999078810215,1.1494817999191582
SA,1625,15.150608025491238,15.150608025491238,15.961600817739964,0.007784581898153487,1070,False,0.0003214001189917326,1.1498042999301106
SA,1626,15.150608025491238,15.150608025491238,15.231478862464428,0.007745658988662719,1070,False,0.0013273998629301786,1.151133299805224
SA,1627,15.150608025491238,15.150608025491238,16.029973961412907,0.0077069306937194056,1070,False,0.00045330007560551167,1.1515885000117123
SA,1628,15.150608025491238,15.150608025491238,15.346675805747509,0.007668396040250809,1070,False,0.0005200998857617378,1.1521101999096572
SA,1629,15.150608025491238,15.150608025491238,15.36204108595848,0.007630054060049555,1070,False,0.0002598999999463558,1.1523713998030871
SA,1630,15.150608025491238,15.150608025491238,15.333433955907822,0.007591903789749306,1070,False,0.00012400001287460327,1.1524966999422759
SA,1631,15.150608025491238,15.150608025491238,15.65345474332571,0.00755394427080056,1070,False,0.000453299842774868,1.1529509997926652
SA,1632,15.150608025491238,15.150608025491238,15.498579144477844,0.007516174549446557,1070,False,0.0012190002016723156,1.1541730999015272
SA,1633,15.150608025491238,15.150608025491238,15.617486156523228,0.007478593676699325,1070,False,0.00020970008336007595,1.1543858998920768
SA,1634,15.150608025491238,15.150608025491238,15.623974401503801,0.007441200708315828,1070,False,0.00017110002227127552,1.1545585999265313
SA,1635,15.150608025491238,15.150608025491238,15.603414911776781,0.007403994704774249,1070,False,0.00012740003876388073,1.1546871999744326
SA,1636,15.150608025491238,15.150608025491238,15.247861064970493,0.007366974731250378,1070,False,0.00034779985435307026,1.155036199837923
SA,1637,15.150608025491238,15.150608025491238,15.41203387081623,0.007330139857594126,1070,False,0.0003241999074816704,1.1553615999873728
SA,1638,15.150608025491238,15.150608025491238,15.808552015572786,0.007293489158306156,1070,False,0.00043120002374053,1.1557940999045968
SA,1639,15.150608025491238,15.150608025491238,15.159446466714144,0.007257021712514625,1070,False,0.0003689001314342022,1.1561645998153836
SA,1640,15.150608025491238,15.150608025491238,15.409937247633934,0.007220736603952052,1070,False,0.0010346001945436,1.1572006000205874
SA,1641,15.113619096577168,15.113619096577168,15.113619096577168,0.007184632920932291,1071,True,0.0004561000969260931,1.1576580998953432
SA,1642,15.113619096577168,15.113619096577168,15.173432603478432,0.0071487097563276295,1071,False,0.00016080006025731564,1.157820399850607
SA,1643,15.113619096577168,15.113619096577168,15.56955123692751,0.007112966207545991,1071,False,0.00012640003114938736,1.1579481998924166
SA,1644,15.113619096577168,15.113619096577168,15.536865405738354,0.007077401376508261,1071,False,0.0001827001105993986,1.1581319998949766
SA,1645,15.113619096577168,15.113619096577168,15.327911362051964,0.00704201436962572,1071,False,0.00035910005681216717,1.1584921998437494
SA,1646,15.113619096577168,15.113619096577168,15.30983117967844,0.007006804297777591,1071,False,0.000542700057849288,1.1590359997935593
SA,1647,15.113619096577168,15.113619096577168,16.10560343414545,0.006971770276288703,1071,False,0.00039769988507032394,1.1594346999190748
SA,1648,15.113619096577168,15.113619096577168,15.452046364545822,0.00693691142490726,1071,False,0.0010130999144166708,1.1604490999598056
SA,1649,15.113619096577168,15.113619096577168,15.426588095724583,0.006902226867782723,1071,False,0.00012720003724098206,1.160577999893576
SA,1650,15.113619096577168,15.113619096577168,15.919550493359566,0.00686771573344381,1071,False,0.0006189998239278793,1.161198099842295
SA,1651,15.113619096577168,15.113619096577168,15.462102733552456,0.006833377154776591,1071,False,0.0008296999149024487,1.1620290998835117
SA,1652,15.113619096577168,15.113619096577168,15.338688500225544,0.006799210269002708,1071,False,0.00023969984613358974,1.1622704998590052
SA,1653,15.113619096577168,15.113619096577168,15.679941184818745,0.006765214217657694,1071,False,0.0003333999775350094,1.1626050998456776
SA,1654,15.113619096577168,15.113619096577168,15.373867608606815,0.0067313881465694055,1071,False,0.000125400023534894,1.1627315999940038
SA,1655,15.113619096577168,15.113619096577168,15.53228222578764,0.006697731205836558,1071,False,0.00028760009445250034,1.1630201998632401
SA,1656,15.113619096577168,15.113619096577168,15.30983117967844,0.006664242549807375,1071,False,0.00018480001017451286,1.1632062999997288
SA,1657,15.113619096577168,15.113619096577168,15.41710103303194,0.006630921337058338,1071,False,0.00037569995038211346,1.1635829999577254
